0 784.01,123.75 859.47,95.40 860.22,162.02 782.51,182.16
1 784.01,123.75 839.65,95.40 840.39,162.02 782.51,182.16
2 786.82,119.52 842.46,91.18 867.15,151.47 809.27,171.61
3 788.78,121.48 840.51,95.10 869.10,155.38 811.22,175.52
4 788.78,121.48 838.56,95.10 869.10,155.38 811.22,175.52
5 788.78,121.48 836.60,95.10 869.10,155.38 811.22,175.52
6 788.78,121.48 834.65,95.10 869.10,155.38 811.22,175.52
7 788.78,121.48 832.69,95.10 869.10,155.38 811.22,175.52
8 788.78,121.48 830.74,95.10 869.10,155.38 811.22,175.52
9 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
10 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
11 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
12 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
13 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
14 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
15 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
16 786.82,121.48 828.78,95.10 869.10,155.38 811.22,175.52
17 786.82,121.48 826.78,95.10 869.10,155.38 811.22,175.52
18 784.82,121.48 824.78,95.10 869.10,155.38 811.22,175.52
19 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
20 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
21 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
22 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
23 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
24 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
25 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
26 784.82,121.48 824.78,95.10 871.15,155.38 811.22,175.52
27 782.72,121.48 824.78,95.10 871.15,155.38 811.22,175.52
28 782.72,121.48 824.78,95.10 873.30,155.38 811.22,175.52
29 782.72,121.48 824.78,95.10 873.30,155.38 811.22,175.52
30 782.72,121.48 824.78,95.10 873.30,155.38 811.22,175.52
31 782.72,121.48 824.78,95.10 873.30,155.38 809.02,175.52
32 782.72,121.48 824.78,95.10 873.30,155.38 806.81,175.52
33 780.52,121.48 824.78,95.10 873.30,155.38 804.61,175.52
34 780.52,121.48 824.78,95.10 873.30,155.38 804.61,175.52
35 780.52,121.48 824.78,95.10 873.30,155.38 802.41,175.52
36 780.52,121.48 824.78,95.10 873.30,155.38 802.41,175.52
37 780.52,121.48 824.78,95.10 873.30,155.38 802.41,175.52
38 778.26,121.48 824.78,95.10 873.30,155.38 800.16,175.52
39 778.26,121.48 824.78,95.10 873.30,155.38 800.16,175.52
40 778.26,121.48 824.78,95.10 873.30,155.38 800.16,175.52
41 778.26,121.48 824.78,95.10 873.30,155.38 800.16,175.52
