0 1170.76,174.64 1211.53,174.45 1266.02,206.80 1162.18,239.83
1 1170.76,174.64 1242.75,174.45 1266.02,206.80 1193.40,239.83
2 1203.65,121.44 1296.78,192.19 1322.40,224.53 1228.64,186.63
3 1183.15,154.49 1358.28,212.52 1383.90,242.33 1290.13,209.51
4 1183.15,158.82 1358.28,216.86 1378.94,248.83 1280.23,218.17
5 1183.15,158.82 1358.28,216.86 1374.12,251.05 1270.58,222.61
6 1178.44,158.82 1353.57,219.13 1364.70,253.32 1261.16,227.16
7 1178.44,158.82 1353.57,219.13 1360.10,255.65 1256.56,231.82
8 1178.44,158.82 1353.57,219.13 1355.62,255.65 1252.08,234.21
9 1178.44,158.82 1353.57,219.13 1351.26,255.65 1247.71,236.59
10 1174.12,158.82 1349.25,219.13 1346.94,255.65 1243.40,238.98
11 1174.12,158.82 1349.25,219.13 1346.94,255.65 1243.40,241.37
12 1174.12,158.82 1349.25,219.13 1346.94,255.65 1239.08,243.76
13 1174.12,158.82 1349.25,219.13 1346.94,255.65 1239.08,243.76
14 1174.12,158.82 1349.25,219.13 1346.94,255.65 1234.76,246.14
15 1174.12,158.82 1349.25,219.13 1342.62,255.65 1230.44,248.53
16 1169.80,158.82 1344.93,219.13 1338.30,255.65 1226.12,250.92
17 1169.80,158.82 1344.93,219.13 1338.30,255.65 1226.12,253.31
18 1169.80,158.82 1344.93,219.13 1338.30,255.65 1226.12,255.70
19 1169.80,158.82 1344.93,219.13 1338.30,255.65 1226.12,258.08
20 1169.80,158.82 1344.93,219.13 1333.98,255.65 1226.12,258.08
21 1169.80,158.82 1344.93,219.13 1329.66,255.65 1221.80,258.08
22 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
23 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
24 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
25 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
26 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
27 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
28 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
29 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
30 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
31 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
